archetype,lam,n_per_tier,true_master,p_quiz,p_micro,p_code,p_min,p_avg,level_pooled,level_conjunctive,agree,pooled_higher,pooled_lower,harmful,study
master,1.0,5,1,0.9792,0.9998,0.9987,0.9792,0.9926,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9792,0.9998,1.0,0.9792,0.993,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,0.9971,0.9971,0.9987,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.989,1.0,0.989,0.9961,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,0.9969,0.9969,0.9987,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.6156,0.9969,0.6156,0.8706,proficient,developing,0,1,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9734,0.9998,1.0,0.9734,0.991,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9714,0.988,1.0,0.9714,0.9865,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9714,0.9998,1.0,0.9714,0.9904,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.7368,1.0,0.7368,0.912,proficient,developing,0,1,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9937,1.0,0.9937,0.9976,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9714,0.9998,1.0,0.9714,0.9904,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9718,0.9937,1.0,0.9718,0.9885,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.0253,1.0,0.0253,0.6749,developing,developing,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9879,0.9969,0.9879,0.9947,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,0.9969,0.9969,0.9987,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.7105,0.9969,0.7105,0.9022,proficient,developing,0,1,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.7105,1.0,0.7105,0.9032,proficient,developing,0,1,0,0,A1
master,1.0,5,1,0.9993,0.9998,0.9987,0.9987,0.9992,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.989,0.9969,0.989,0.9951,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,0.9987,0.9987,0.9992,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.989,1.0,0.989,0.9961,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9879,1.0,0.9879,0.9957,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,0.9971,0.9971,0.9987,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9734,0.9998,0.9971,0.9734,0.9901,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,0.9983,1.0,1.0,0.9983,0.9994,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,0.9981,1.0,1.0,0.9981,0.9994,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,0.9999,1.0,0.9999,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,0.9292,0.995,1.0,0.9292,0.9747,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,0.9996,1.0,1.0,0.9996,0.9999,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,0.9999,1.0,0.9999,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,0.9987,1.0,1.0,0.9987,0.9996,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,0.999,1.0,1.0,0.999,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,0.9981,1.0,1.0,0.9981,0.9994,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,0.9981,0.9999,0.9999,0.9981,0.9993,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,0.9999,1.0,0.9999,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,0.9999,1.0,0.9999,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,0.9981,1.0,1.0,0.9981,0.9994,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,0.9983,1.0,0.9998,0.9983,0.9994,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,0.9982,1.0,1.0,0.9982,0.9994,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,0.9999,1.0,0.9999,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,0.9996,1.0,1.0,0.9996,0.9999,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,0.9989,1.0,1.0,0.9989,0.9996,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,0.9999,1.0,0.9999,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,0.9999,1.0,0.9999,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,0.9982,1.0,1.0,0.9982,0.9994,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,0.998,0.995,1.0,0.995,0.9977,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,0.9611,1.0,1.0,0.9611,0.987,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,0.9981,1.0,1.0,0.9981,0.9994,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,0.9981,1.0,1.0,0.9981,0.9994,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,0.9999,1.0,0.9999,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,0.9981,1.0,0.9999,0.9981,0.9993,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A1
master,1.0,9,1,1.0,0.9999,1.0,0.9999,1.0,proficient,proficient,1,0,0,0,A1
lopsided,1.0,2,0,0.2668,0.0015,0.0004,0.0004,0.0896,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.2171,0.0015,0.0004,0.0004,0.073,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.055,0.0015,0.3245,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.2171,0.0896,0.1199,0.0896,0.1422,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.2668,0.0015,0.055,0.0015,0.1077,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.8488,0.0004,0.0004,0.5888,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.055,0.0015,0.3245,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.0067,0.0015,0.0004,0.0004,0.0029,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.8488,0.0004,0.0004,0.5888,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.055,0.0015,0.3245,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.2668,0.0015,0.0004,0.0004,0.0896,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.8488,0.0004,0.0004,0.5888,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.2668,0.1531,0.0004,0.0004,0.1401,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.2171,0.1531,0.055,0.055,0.1417,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.1199,0.0015,0.3462,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.2171,0.1531,0.0004,0.0004,0.1236,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.2668,0.1531,0.0004,0.0004,0.1401,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0896,0.1199,0.0896,0.3756,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.055,0.0015,0.3245,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.8322,0.0015,0.5836,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.2668,0.8488,0.0004,0.0004,0.372,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.2668,0.0896,0.0004,0.0004,0.1189,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.2171,0.0015,0.0004,0.0004,0.073,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.2171,0.0896,0.0004,0.0004,0.1024,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.055,0.0015,0.3245,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A1
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.5805,0.1012,0.0001,0.0001,0.2272,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.6549,0.0293,0.0965,0.0293,0.2602,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.9821,0.0293,0.0001,0.0001,0.3371,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.9821,0.0293,0.0001,0.0001,0.3371,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.9821,0.1012,0.0001,0.0001,0.3611,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.0435,0.0002,0.0001,0.0001,0.0146,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.9821,0.0002,0.0121,0.0002,0.3315,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.5951,0.0002,0.0001,0.0001,0.1985,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.9821,0.0161,0.0001,0.0001,0.3328,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.9821,0.9813,0.0001,0.0001,0.6545,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.9821,0.1012,0.0001,0.0001,0.3611,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.5951,0.1012,0.0001,0.0001,0.2321,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A1
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A1
